,2,3,4,5,6
0,1.6454371213912964,0.4750749170780182,0.28697043657302856,0.9687415957450867,0.23879915475845337
1,1.2083089351654053,0.16300499439239502,0.2388821840286255,0.6303669810295105,0.23386861383914948
2,0.7954850792884827,0.19877761602401733,0.24324196577072144,0.38797736167907715,0.23812632262706757
3,0.5699039101600647,0.20594005286693573,0.23041920363903046,0.30556952953338623,0.23792240023612976
4,0.43848273158073425,0.2038789838552475,0.22344939410686493,0.25356706976890564,0.23565123975276947
5,0.33289578557014465,0.21456529200077057,0.24396702647209167,0.23382803797721863,0.23503784835338593
6,0.279129296541214,0.23456501960754395,0.2378513067960739,0.23997895419597626,0.2382802665233612
7,0.2657291889190674,0.2279842346906662,0.22226789593696594,0.2344810515642166,0.23339584469795227
8,0.24733303487300873,0.24099265038967133,0.24741023778915405,0.2440522462129593,0.23713381588459015
9,0.24688950181007385,0.24486586451530457,0.2293027937412262,0.2393084168434143,0.2413071244955063
10,0.23764117062091827,0.23520128428936005,0.22927945852279663,0.2257966846227646,0.23608191311359406
11,0.23624347150325775,0.2281675934791565,0.2311936318874359,0.23969590663909912,0.2345714122056961
12,0.23749808967113495,0.22615544497966766,0.23432810604572296,0.2382321059703827,0.23696240782737732
13,0.23274952173233032,0.25162026286125183,0.24132822453975677,0.22930623590946198,0.23288553953170776
14,0.23356440663337708,0.22821906208992004,0.2411787509918213,0.23770058155059814,0.24729114770889282
15,0.2316989153623581,0.23044469952583313,0.22703447937965393,0.2367967814207077,0.23564304411411285
16,0.23378856480121613,0.24921570718288422,0.2422986626625061,0.2358037382364273,0.24367085099220276
17,0.23981095850467682,0.23636935651302338,0.2328261435031891,0.23617281019687653,0.22321581840515137
18,0.23517298698425293,0.22780278325080872,0.24083060026168823,0.23574700951576233,0.24244900047779083
19,0.235732764005661,0.23804420232772827,0.23463712632656097,0.2339303344488144,0.2419387847185135
20,0.23653972148895264,0.2321241796016693,0.22230921685695648,0.2282971292734146,0.2408919781446457
21,0.2351091355085373,0.247057244181633,0.2361065000295639,0.24576890468597412,0.22694021463394165
