,2,3,4,5,6
0,6.953393936157227,1.8074742555618286,1.0044914484024048,2.263108968734741,0.8424534201622009
1,1.2361769676208496,1.4409953355789185,0.3997430205345154,3.133122444152832,0.4026367962360382
2,3.3099164962768555,0.7684007883071899,0.3884744942188263,1.0462805032730103,0.3838725984096527
3,5.447255611419678,0.8535737991333008,0.41951337456703186,0.4640902578830719,0.39284664392471313
4,5.719879150390625,0.7191243767738342,0.42690688371658325,0.41451966762542725,0.39642608165740967
5,3.8500139713287354,0.4872897267341614,0.41307708621025085,0.41286957263946533,0.40019115805625916
6,2.3209567070007324,0.4017673432826996,0.3936830461025238,0.4264982044696808,0.3831678628921509
7,1.305440068244934,0.4714837372303009,0.4377653896808624,0.3920309245586395,0.418802946805954
8,0.836545467376709,0.3868309557437897,0.38194069266319275,0.39565154910087585,0.411038875579834
9,0.4949694573879242,0.3930698037147522,0.39589738845825195,0.39504674077033997,0.40354210138320923
10,0.49322301149368286,0.4010085463523865,0.42007386684417725,0.41917192935943604,0.388005793094635
11,0.41591277718544006,0.42779892683029175,0.3964175283908844,0.394863486289978,0.40113145112991333
12,0.37435999512672424,0.42214855551719666,0.38064253330230713,0.40215498208999634,0.3925163745880127
13,0.418109655380249,0.3709900975227356,0.40145498514175415,0.39181721210479736,0.39724603295326233
14,0.4082111120223999,0.4223394989967346,0.40406814217567444,0.405582994222641,0.41720524430274963
15,0.3764805495738983,0.4436342418193817,0.4317772090435028,0.4045138359069824,0.4003787636756897
16,0.39318549633026123,0.6243940591812134,0.4239276051521301,0.3887427747249603,0.41120684146881104
17,0.3613373935222626,0.3651852011680603,0.4530566334724426,0.40850862860679626,0.4289894700050354
18,0.3781944215297699,0.4589182734489441,0.3987674415111542,0.38251248002052307,0.4169672429561615
19,0.41499558091163635,0.37515249848365784,0.38605135679244995,0.40160706639289856,0.3592785894870758
20,0.39284569025039673,0.42505398392677307,0.41687870025634766,0.3936842679977417,0.40940555930137634
21,0.37591373920440674,0.36503392457962036,0.41302210092544556,0.38206204771995544,0.3917522430419922
22,0.40255120396614075,0.5092090368270874,0.36408939957618713,0.40486520528793335,0.3935975730419159
23,0.4381837248802185,0.4201326370239258,0.40971726179122925,0.4037630259990692,0.3543563187122345
24,0.40841755270957947,0.40944692492485046,0.38456493616104126,0.3826400935649872,0.3887898623943329
25,0.41308242082595825,0.3998523950576782,0.37942519783973694,0.38774967193603516,0.38105225563049316
26,0.3778839409351349,0.3752549886703491,0.38586369156837463,0.4016053080558777,0.449458509683609
27,0.4300731420516968,0.42049428820610046,0.3638516664505005,0.3953692317008972,0.37415528297424316
28,0.4100729525089264,0.4076022207736969,0.38691797852516174,0.3985627591609955,0.37598517537117004
29,0.4045588970184326,0.4417577087879181,0.4023470878601074,0.4223170876502991,0.3637135922908783
30,0.4568917155265808,0.3731796443462372,0.3481059670448303,0.3973879814147949,0.40348315238952637
31,0.3683352470397949,0.40279608964920044,0.3786005675792694,0.39774760603904724,0.38628798723220825
32,0.42106929421424866,0.3834163546562195,0.3903631567955017,0.39689964056015015,0.3803658187389374
33,0.35363203287124634,0.369905561208725,0.38783928751945496,0.38749441504478455,0.42106083035469055
34,0.4160566031932831,0.382610559463501,0.4213520884513855,0.38192859292030334,0.439127117395401
35,0.4082237780094147,0.35104408860206604,0.4096096158027649,0.4079359769821167,0.40799814462661743
36,0.38389313220977783,0.3648362457752228,0.37398043274879456,0.4252415597438812,0.40205520391464233
37,0.4429432153701782,0.3636469542980194,0.39996206760406494,0.3876805007457733,0.38213691115379333
38,0.37484702467918396,0.40130236744880676,0.4021541476249695,0.38299551606178284,0.36515188217163086
39,0.3802191913127899,0.37666788697242737,0.4401669502258301,0.38201195001602173,0.35117051005363464
40,0.43255287408828735,0.39972132444381714,0.3695790767669678,0.4162352979183197,0.38921526074409485
41,0.4025576412677765,0.38502559065818787,0.40916839241981506,0.38087692856788635,0.3738892674446106
42,0.39612632989883423,0.3668663799762726,0.42519837617874146,0.39261090755462646,0.37176892161369324
43,0.40401560068130493,0.4353753924369812,0.40738871693611145,0.3957712650299072,0.37713679671287537
44,0.39246946573257446,0.3872477114200592,0.38157176971435547,0.38772284984588623,0.37307730317115784
45,0.38466840982437134,0.3961462378501892,0.38313451409339905,0.36999574303627014,0.4017668664455414
46,0.37767666578292847,0.37918832898139954,0.4119721055030823,0.3957870602607727,0.36807724833488464
47,0.37203094363212585,0.3572215437889099,0.42082375288009644,0.42756757140159607,0.40543803572654724
48,0.4021442234516144,0.3870287537574768,0.4077517092227936,0.37592047452926636,0.4232863783836365
49,0.37739866971969604,0.40397369861602783,0.3824259340763092,0.3955090045928955,0.43522322177886963
50,0.4211391806602478,0.41119110584259033,0.360409140586853,0.392591655254364,0.41575270891189575
51,0.4569466710090637,0.3866446316242218,0.3870248794555664,0.40591251850128174,0.3868807554244995
