,2,3,4,5,6
0,0.8093695044517517,0.044183727353811264,0.03404014930129051,0.7704078555107117,0.017143649980425835
1,0.5468847751617432,0.013928738422691822,0.017573796212673187,0.2529049515724182,0.016457071527838707
2,0.3113503158092499,0.01722644455730915,0.01731056720018387,0.07619847357273102,0.016626428812742233
3,0.15695016086101532,0.015247184783220291,0.016461364924907684,0.032207999378442764,0.017014408484101295
4,0.08389197289943695,0.013354746624827385,0.015560338273644447,0.020603541284799576,0.016327450051903725
5,0.04905298724770546,0.014269906096160412,0.017471978440880775,0.01708778738975525,0.01657242700457573
6,0.03136494755744934,0.017509855329990387,0.016824977472424507,0.01711449958384037,0.01687031239271164
7,0.02434125356376171,0.015844998881220818,0.01535042840987444,0.01665346883237362,0.016657155007123947
8,0.019810449331998825,0.018115518614649773,0.01797877810895443,0.017371537163853645,0.016627253964543343
9,0.018711550161242485,0.01900448463857174,0.01591097004711628,0.016991039738059044,0.018176404759287834
10,0.017191210761666298,0.016620157286524773,0.01591484062373638,0.01606854982674122,0.01663535088300705
11,0.016961270943284035,0.015537286177277565,0.016150860115885735,0.01706601120531559,0.017067575827240944
12,0.01702793687582016,0.015507099218666553,0.01696130633354187,0.016975464299321175,0.016672518104314804
13,0.01649371162056923,0.02009214274585247,0.017547806724905968,0.01633458584547043,0.016635781154036522
14,0.01654902659356594,0.015251407399773598,0.01737198419868946,0.01687631383538246,0.018025420606136322
15,0.016503339633345604,0.016056649386882782,0.01570085436105728,0.016927028074860573,0.01681431755423546
16,0.0166950486600399,0.019663996994495392,0.018008658662438393,0.01685458794236183,0.017367951571941376
17,0.01725941337645054,0.01725434884428978,0.016516640782356262,0.01689838618040085,0.015937676653265953
18,0.016843145713210106,0.015394170768558979,0.017501311376690865,0.01670597679913044,0.017594413831830025
19,0.01664857380092144,0.01745832897722721,0.016780244186520576,0.016761552542448044,0.017357347533106804
20,0.016806820407509804,0.015946945175528526,0.015828384086489677,0.015924163162708282,0.017235159873962402
21,0.01684371568262577,0.019273418933153152,0.01728554256260395,0.01763087511062622,0.015615812502801418
22,0.01658690720796585,0.01786862500011921,0.015991374850273132,0.017725137993693352,0.017131416127085686
23,0.01641528122127056,0.015489968471229076,0.017636792734265327,0.016650386154651642,0.016192058101296425
24,0.016632502898573875,0.0162554532289505,0.017465809360146523,0.017411984503269196,0.01673789508640766
25,0.016736844554543495,0.014932340942323208,0.017295612022280693,0.016568487510085106,0.017500923946499825
26,0.016975492238998413,0.01586890034377575,0.017470993101596832,0.016878079622983932,0.017494438216090202
27,0.01653148978948593,0.01603124849498272,0.018189873546361923,0.016677087172865868,0.017971759662032127
28,0.016572872176766396,0.017621707171201706,0.01594492234289646,0.017200417816638947,0.01656709983944893
29,0.01749851554632187,0.016429563984274864,0.017255550250411034,0.01717580296099186,0.01718084327876568
30,0.016367044299840927,0.016808416694402695,0.01646377332508564,0.017278561368584633,0.016663892194628716
31,0.017217738553881645,0.017458971589803696,0.01546590868383646,0.01723669096827507,0.015904515981674194
32,0.016681810840964317,0.017589369788765907,0.01609896682202816,0.016218870878219604,0.01759074255824089
33,0.017202915623784065,0.016347015276551247,0.01648937724530697,0.016128549352288246,0.016557641327381134
34,0.016785642132163048,0.017695844173431396,0.0147177092730999,0.017000865191221237,0.01896003633737564
35,0.01619013585150242,0.0169236920773983,0.01662515662610531,0.017090914770960808,0.016820451244711876
36,0.017178980633616447,0.016804583370685577,0.017056243494153023,0.01654656045138836,0.016953404992818832
37,0.015998544171452522,0.01790008880198002,0.01699753664433956,0.016753466799855232,0.015712114050984383
38,0.016887491568922997,0.016016710549592972,0.016824334859848022,0.015621225349605083,0.01766430400311947
39,0.01708715222775936,0.01692526414990425,0.017278622835874557,0.016817491501569748,0.016558226197957993
40,0.016582880169153214,0.016278250142931938,0.016341429203748703,0.016925450414419174,0.01669664867222309
41,0.017025602981448174,0.016152285039424896,0.017576100304722786,0.01635155826807022,0.01620677299797535
42,0.0166159737855196,0.014844028279185295,0.018303800374269485,0.01766880974173546,0.01621987298130989
43,0.016543352976441383,0.016511686146259308,0.01637391187250614,0.015630943700671196,0.018406467512249947
44,0.017025014385581017,0.01852460950613022,0.017499828711152077,0.01543075405061245,0.015788152813911438
45,0.016475744545459747,0.016561826691031456,0.01583378203213215,0.01680423505604267,0.015857817605137825
46,0.016517190262675285,0.016993923112750053,0.01572582870721817,0.016660787165164948,0.016908887773752213
47,0.016826903447508812,0.016714513301849365,0.017004115507006645,0.016674315556883812,0.016495639458298683
48,0.01673034019768238,0.016954578459262848,0.016094466671347618,0.01653890870511532,0.016150305047631264
49,0.017651116475462914,0.01656300760805607,0.017056576907634735,0.015926076099276543,0.017742745578289032
50,0.01691821590065956,0.017395950853824615,0.015951668843626976,0.01653357222676277,0.018643008545041084
51,0.016181347891688347,0.014902576804161072,0.017719795927405357,0.0167557280510664,0.01529301144182682
52,0.016523070633411407,0.016055172309279442,0.017754225060343742,0.016947757452726364,0.017258567735552788
53,0.016342826187610626,0.019182896241545677,0.01885318011045456,0.01722940057516098,0.01839195378124714
54,0.01688823290169239,0.01692984253168106,0.017956044524908066,0.017763933166861534,0.01836913637816906
55,0.01710532046854496,0.017631033435463905,0.01675846427679062,0.015392446890473366,0.019120395183563232
56,0.017303960397839546,0.015158118680119514,0.01595499739050865,0.01631970889866352,0.016062691807746887
57,0.015902582556009293,0.01644935831427574,0.01717749424278736,0.016300426796078682,0.01768464967608452
58,0.016429493203759193,0.01710394397377968,0.01658785529434681,0.015899760648608208,0.016889210790395737
59,0.016562409698963165,0.016592444851994514,0.015807408839464188,0.016806431114673615,0.01763320155441761
60,0.017633887007832527,0.018118226900696754,0.016346460208296776,0.016337892040610313,0.01741418056190014
61,0.016897009685635567,0.016794605180621147,0.017041262239217758,0.017261700704693794,0.017834732308983803
62,0.017004676163196564,0.017087871208786964,0.016049860045313835,0.016063474118709564,0.017950233072042465
63,0.016505716368556023,0.017530230805277824,0.016347507014870644,0.016889000311493874,0.020701976493000984
64,0.017754657194018364,0.0172269307076931,0.01700667291879654,0.01788351684808731,0.01598137803375721
65,0.016552461311221123,0.015953077003359795,0.01727762073278427,0.017242591828107834,0.01553348358720541
66,0.017284439876675606,0.01879650354385376,0.01608910597860813,0.01560263428837061,0.016740215942263603
67,0.016805374994874,0.016318537294864655,0.016602428629994392,0.01787690259516239,0.016347520053386688
68,0.016050705686211586,0.017111945897340775,0.016612030565738678,0.01622871495783329,0.01833990216255188
69,0.016052599996328354,0.018611596897244453,0.015267113223671913,0.016215631738305092,0.016182349994778633
70,0.016798026859760284,0.01772076077759266,0.016972044482827187,0.016750779002904892,0.01492441538721323
71,0.017562545835971832,0.016711194068193436,0.01873842068016529,0.017455371096730232,0.017674686387181282
72,0.015957988798618317,0.01652425341308117,0.015607805922627449,0.0168098583817482,0.016457390040159225
73,0.01597706787288189,0.018182886764407158,0.01731213554739952,0.015876732766628265,0.015343603678047657
74,0.01712178997695446,0.017777979373931885,0.01709885708987713,0.016315879300236702,0.01789220981299877
75,0.016550356522202492,0.01697222702205181,0.01600695215165615,0.016730939969420433,0.01614026166498661
76,0.017223946750164032,0.017353488132357597,0.01602725125849247,0.016637273132801056,0.01731489971280098
77,0.016719989478588104,0.01708785817027092,0.016640206798911095,0.01713872328400612,0.015612737275660038
78,0.016412289813160896,0.017269734293222427,0.01559834647923708,0.016715465113520622,0.01665474846959114
79,0.017344769090414047,0.01818441040813923,0.017068035900592804,0.017123622819781303,0.017880884930491447
80,0.017343781888484955,0.01670430414378643,0.016103385016322136,0.01639159955084324,0.014070185832679272
81,0.01624782383441925,0.01685907319188118,0.0151940006762743,0.016449913382530212,0.018519941717386246
82,0.016384778544306755,0.015521442517638206,0.018081745132803917,0.015800418332219124,0.016215454787015915
83,0.016880640760064125,0.017015816643834114,0.019156208261847496,0.018049517646431923,0.016812654212117195
84,0.016186412423849106,0.016724709421396255,0.0159592404961586,0.01753462292253971,0.01648918353021145
85,0.017547406256198883,0.015461547300219536,0.01698329858481884,0.014548126608133316,0.017504112794995308
86,0.016285235062241554,0.016137370839715004,0.018099023029208183,0.017627816647291183,0.015468220226466656
87,0.017609911039471626,0.017634805291891098,0.015602616593241692,0.014440614730119705,0.014810021035373211
88,0.016013821586966515,0.016860583797097206,0.01743108406662941,0.015886887907981873,0.017434202134609222
89,0.018498249351978302,0.016188982874155045,0.015583687461912632,0.01522316224873066,0.01752440072596073
90,0.01705452986061573,0.015900440514087677,0.014310232363641262,0.01833551749587059,0.01716676540672779
91,0.01731635443866253,0.015687355771660805,0.016026683151721954,0.017012566328048706,0.014600692316889763
92,0.016503017395734787,0.015835728496313095,0.017476027831435204,0.014259337447583675,0.01798219047486782
93,0.017152944579720497,0.015834800899028778,0.017606159672141075,0.016064168885350227,0.01823454163968563
94,0.016726387664675713,0.0161453764885664,0.017275448888540268,0.015054455026984215,0.017333345487713814
95,0.01679396629333496,0.017399856820702553,0.016131673008203506,0.01784435473382473,0.01809980906546116
96,0.01704033836722374,0.015956757590174675,0.01691090315580368,0.01651996746659279,0.017663119360804558
97,0.017366761341691017,0.018005158752202988,0.01711582951247692,0.01746443100273609,0.01806180737912655
98,0.016293706372380257,0.017782947048544884,0.01853223890066147,0.018610594794154167,0.017947256565093994
99,0.016171758994460106,0.017398573458194733,0.01932833530008793,0.019605159759521484,0.018673131242394447
100,0.01711411029100418,0.018461178988218307,0.016150670126080513,0.01463920995593071,0.01732814498245716
101,0.01634700410068035,0.01741061732172966,0.016531214118003845,0.017154140397906303,0.01804242469370365
102,0.01780715584754944,0.014785046689212322,0.016319548711180687,0.015722377225756645,0.016284780576825142
103,0.01775559037923813,0.017206450924277306,0.01652536541223526,0.015632761642336845,0.017169605940580368
104,0.017390090972185135,0.015843363478779793,0.01631440781056881,0.01753346249461174,0.017523610964417458
105,0.016785746440291405,0.01712578721344471,0.0164643544703722,0.016973059624433517,0.015503576956689358
106,0.016805464401841164,0.015019367448985577,0.01659633405506611,0.0161100085824728,0.015861734747886658
107,0.017232151702046394,0.017427420243620872,0.016121219843626022,0.016377361491322517,0.015566391870379448
108,0.01734129525721073,0.016057349741458893,0.016281502321362495,0.01585841178894043,0.016090210527181625
109,0.017344271764159203,0.01615919917821884,0.016797302290797234,0.017999380826950073,0.018298553302884102
110,0.015483000315725803,0.01665046438574791,0.01687445491552353,0.01641913130879402,0.017682718113064766
111,0.016843806952238083,0.017214009538292885,0.016488930210471153,0.015869615599513054,0.015890955924987793
112,0.01658717729151249,0.01516883634030819,0.016237596049904823,0.018354736268520355,0.016708938404917717
113,0.01750406064093113,0.017822418361902237,0.01629977487027645,0.019435521215200424,0.01569151133298874
114,0.017129598185420036,0.014200265519320965,0.01860450953245163,0.017565438523888588,0.01658373884856701
115,0.01636108197271824,0.01885855384171009,0.01675027795135975,0.017254864796996117,0.019031640142202377
116,0.017172131687402725,0.016592245548963547,0.017190413549542427,0.01532043982297182,0.01657991297543049
117,0.01670992188155651,0.015036778524518013,0.015271465294063091,0.016085661947727203,0.015552476048469543
118,0.01666932739317417,0.016430703923106194,0.015873998403549194,0.017913516610860825,0.015468986704945564
119,0.017101725563406944,0.017509106546640396,0.018603136762976646,0.016597535461187363,0.017658865079283714
120,0.01692417822778225,0.017013849690556526,0.01760018803179264,0.01756351627409458,0.01615484617650509
121,0.01661362685263157,0.01834993250668049,0.017558535560965538,0.01717294380068779,0.01596781425178051
122,0.016552342101931572,0.01628679595887661,0.0167402196675539,0.01547623798251152,0.017163703218102455
123,0.01769961602985859,0.01576058566570282,0.017045754939317703,0.017008556053042412,0.0165675338357687
