,2,3,4,5,6
0,0.7879000902175903,0.03909492492675781,0.029742522165179253,0.7463502287864685,0.014962133020162582
1,0.5282966494560242,0.010823274031281471,0.015283647924661636,0.239421546459198,0.014355863444507122
2,0.2967642545700073,0.014116697013378143,0.01518165785819292,0.06913900375366211,0.014572026208043098
3,0.1467110961675644,0.012697935104370117,0.014282544143497944,0.028294088318943977,0.014848832972347736
4,0.07666105777025223,0.011317151598632336,0.013475568033754826,0.017850635573267937,0.014301166869699955
5,0.043647367507219315,0.012207280844449997,0.015314885415136814,0.014811272732913494,0.014464871026575565
6,0.027307648211717606,0.014975902624428272,0.01470960583537817,0.014964764006435871,0.01475189346820116
7,0.021124716848134995,0.01363355852663517,0.013297994621098042,0.01451152190566063,0.014491905458271503
8,0.01715501956641674,0.015561657026410103,0.015761958435177803,0.015243709087371826,0.014550318941473961
9,0.016296343877911568,0.01631047949194908,0.013860524632036686,0.014861795119941235,0.015785206109285355
10,0.014972984790802002,0.014351160265505314,0.01386276539415121,0.013895190320909023,0.0145331509411335
11,0.014774326235055923,0.013422328978776932,0.01407657191157341,0.014924841932952404,0.014817822724580765
12,0.014849383383989334,0.013352109119296074,0.014734365977346897,0.014827028848230839,0.01457935106009245
13,0.014359243214130402,0.01727179065346718,0.015313524752855301,0.014165560714900494,0.01446472853422165
14,0.014416737481951714,0.013233955949544907,0.015180603601038456,0.014743504114449024,0.015793703496456146
15,0.014341712929308414,0.013850395567715168,0.013657250441610813,0.014760959893465042,0.014654209837317467
16,0.014528064988553524,0.016897954046726227,0.015678606927394867,0.014686989597976208,0.015232828445732594
17,0.015068622305989265,0.014842996373772621,0.014377630315721035,0.014726844616234303,0.01374522503465414
18,0.01466544158756733,0.013334045186638832,0.015268707647919655,0.014577532187104225,0.015371493063867092
19,0.014535292983055115,0.015031545422971249,0.014608217403292656,0.014579704031348228,0.015186355449259281
20,0.014667896553874016,0.013827776536345482,0.013646365143358707,0.013846461661159992,0.015074307098984718
21,0.014664553105831146,0.01657100021839142,0.015012349002063274,0.015470938757061958,0.0135941868647933
22,0.014443048276007175,0.015378681011497974,0.013934923335909843,0.015523613430559635,0.014832092449069023
23,0.014328399673104286,0.01348098460584879,0.015473926439881325,0.0144197391346097,0.014209029264748096
24,0.014519724994897842,0.014129454270005226,0.015235369093716145,0.015277894213795662,0.014572547748684883
25,0.014627217315137386,0.012974916025996208,0.014927980490028858,0.014378085732460022,0.015287834219634533
26,0.014825595542788506,0.013741257600486279,0.015255243517458439,0.014771628193557262,0.015136816538870335
27,0.014423131011426449,0.014006204903125763,0.01591983065009117,0.014577945694327354,0.015775630250573158
28,0.014443756081163883,0.015329464338719845,0.01390315406024456,0.015073883347213268,0.014418130740523338
29,0.015226321294903755,0.014256551861763,0.015129397623240948,0.014947823248803616,0.014846868813037872
30,0.014289596118032932,0.014689766801893711,0.014414048753678799,0.015144900418817997,0.014429875649511814
31,0.01499204058200121,0.015145186334848404,0.013503559865057468,0.015046089887619019,0.013825491070747375
32,0.014528928324580193,0.01526547223329544,0.014005607925355434,0.014090008102357388,0.015399374067783356
33,0.014965446665883064,0.014279341325163841,0.014431985095143318,0.014136548154056072,0.01435943879187107
34,0.014665276743471622,0.015379060991108418,0.01269530225545168,0.014875166118144989,0.01646629348397255
35,0.014071933925151825,0.014738954603672028,0.01454191654920578,0.014777222648262978,0.014619830064475536
36,0.014993914403021336,0.014626056887209415,0.014909322373569012,0.014238129369914532,0.014761995524168015
37,0.013957971706986427,0.015539570711553097,0.014744014479219913,0.014619453810155392,0.013717204332351685
38,0.014708607457578182,0.01393446046859026,0.014577646739780903,0.013600057922303677,0.015351599082350731
39,0.01490101870149374,0.014737613499164581,0.015040406957268715,0.014716592617332935,0.014524497091770172
40,0.01448175497353077,0.014191853813827038,0.014165069907903671,0.014828493818640709,0.014446750283241272
41,0.014791887253522873,0.014092153869569302,0.015288865193724632,0.014144723303616047,0.014034256339073181
42,0.014450138434767723,0.012962893582880497,0.016033686697483063,0.015330039896070957,0.014242523349821568
43,0.014389344491064548,0.014381444081664085,0.01433351170271635,0.013613775372505188,0.016003690659999847
44,0.014804606325924397,0.016119014471769333,0.015192095190286636,0.01352627482265234,0.013772428035736084
45,0.01430475153028965,0.014367920346558094,0.013685325160622597,0.014680052176117897,0.013873704709112644
46,0.014392126351594925,0.01489137951284647,0.013770898804068565,0.014535440132021904,0.014783020131289959
47,0.014627783559262753,0.014531123451888561,0.014796248637139797,0.014660627581179142,0.014260313473641872
48,0.014548772014677525,0.01487623993307352,0.014195911586284637,0.014425802044570446,0.014094894751906395
49,0.01538787316530943,0.014421672560274601,0.014936337247490883,0.013869495131075382,0.015362206846475601
50,0.014712600968778133,0.01517324149608612,0.01386812049895525,0.014527242630720139,0.016251100227236748
51,0.014128846116364002,0.013024961575865746,0.015564318746328354,0.01461753062903881,0.013364126905798912
52,0.014365329407155514,0.014051945880055428,0.015483512543141842,0.014980456791818142,0.015046979300677776
53,0.014241127297282219,0.016701601445674896,0.01643913798034191,0.015020227059721947,0.016082515940070152
54,0.014778809621930122,0.014719851315021515,0.015728913247585297,0.01541523914784193,0.015906047075986862
55,0.014843087643384933,0.015387154184281826,0.01464094128459692,0.01333699095994234,0.01665293425321579
56,0.015113379806280136,0.013231078162789345,0.01377760712057352,0.014109423384070396,0.014085843227803707
57,0.01383267529308796,0.014270841144025326,0.01485774852335453,0.014347025193274021,0.015507214702665806
58,0.014249235391616821,0.014899765141308308,0.01446740236133337,0.01386015210300684,0.014766935259103775
59,0.014482591301202774,0.014442411251366138,0.013890710659325123,0.01457293052226305,0.015439926646649837
60,0.015326782129704952,0.015673933550715446,0.014194664545357227,0.01413638237863779,0.015218458138406277
61,0.014720939099788666,0.014669889584183693,0.014944070018827915,0.015095899812877178,0.015623554587364197
62,0.014835399575531483,0.014809421263635159,0.013959347270429134,0.014057302847504616,0.015513972379267216
63,0.014304605312645435,0.01533395517617464,0.014331054873764515,0.014866935089230537,0.018192291259765625
64,0.015441601164638996,0.01499346923083067,0.014865039847791195,0.015541204251348972,0.013853083364665508
65,0.014456681907176971,0.013836754485964775,0.015110738575458527,0.014983163215219975,0.013528876006603241
66,0.015071121044456959,0.016492115333676338,0.014146029017865658,0.013657375238835812,0.01461833342909813
67,0.014613775536417961,0.014225090853869915,0.014505728147923946,0.015484394505620003,0.014215457253158092
68,0.013908120803534985,0.014947324059903622,0.014463907107710838,0.014155648648738861,0.015927739441394806
69,0.014014524407684803,0.01621749997138977,0.013353404588997364,0.014053196646273136,0.014132925309240818
70,0.014690655283629894,0.015345657244324684,0.014825951308012009,0.014582022093236446,0.012866636738181114
71,0.015334341675043106,0.014541227370500565,0.016367107629776,0.015098769217729568,0.015424756333231926
72,0.013856913894414902,0.01444090437144041,0.013639219105243683,0.014625510200858116,0.014447994530200958
73,0.013946020975708961,0.01583108678460121,0.015033411793410778,0.013688593171536922,0.013264560140669346
74,0.014974811114370823,0.015471672639250755,0.01499769277870655,0.014064846560359001,0.015559768304228783
75,0.014478111639618874,0.014829332008957863,0.014225414022803307,0.014561380259692669,0.013974356465041637
76,0.015098300762474537,0.015203006565570831,0.013988535851240158,0.014618207700550556,0.015101890079677105
77,0.014645242132246494,0.01484717708081007,0.014496749266982079,0.014962420798838139,0.013744841329753399
78,0.014217818155884743,0.015109182335436344,0.013709978200495243,0.014387915842235088,0.014512456953525543
79,0.015097989700734615,0.015913190320134163,0.014937598258256912,0.014976593665778637,0.015616808086633682
80,0.015200956724584103,0.014676453545689583,0.013986819423735142,0.014252778142690659,0.01231937576085329
81,0.01419597677886486,0.014714743010699749,0.01322891190648079,0.014318046160042286,0.016178829595446587
82,0.014305929653346539,0.013633659109473228,0.015947872772812843,0.013720684684813023,0.014159591868519783
83,0.014707247726619244,0.01484057679772377,0.016683312132954597,0.015756839886307716,0.014857604168355465
84,0.01411230955272913,0.014476868323981762,0.01396624743938446,0.015185520052909851,0.014431096613407135
85,0.015351551584899426,0.013397607021033764,0.01468517817556858,0.012765237130224705,0.015369992703199387
86,0.014171505346894264,0.013953402638435364,0.01574520766735077,0.015354971401393414,0.013487059623003006
87,0.015277285128831863,0.0154914241284132,0.013545628637075424,0.012714915908873081,0.012807536870241165
88,0.014024381525814533,0.014780239202082157,0.01518438570201397,0.013862806372344494,0.01536505576223135
89,0.016153814271092415,0.014092912897467613,0.013702444732189178,0.013365677557885647,0.015239158645272255
90,0.014972852542996407,0.013938155956566334,0.012550633400678635,0.01602395996451378,0.014963650144636631
91,0.015089994296431541,0.013814502395689487,0.013862969353795052,0.014871298335492611,0.012720854952931404
92,0.014295989647507668,0.013757971115410328,0.015305190347135067,0.01242173183709383,0.015597322024405003
93,0.014914984814822674,0.013821398839354515,0.015302498824894428,0.014051481150090694,0.015947453677654266
94,0.014637554995715618,0.014029237441718578,0.01503005065023899,0.013197709806263447,0.014953684993088245
95,0.01458953320980072,0.015136518515646458,0.01411947701126337,0.015452537685632706,0.01585422269999981
96,0.01475883461534977,0.01385678630322218,0.01476368959993124,0.014547071419656277,0.015304596163332462
97,0.015104523859918118,0.015777289867401123,0.014834548346698284,0.015138966962695122,0.015887262299656868
98,0.014173679985105991,0.015511690638959408,0.016130296513438225,0.01636071875691414,0.015605422668159008
99,0.014165847562253475,0.015163940377533436,0.016802897676825523,0.016973424702882767,0.016161028295755386
100,0.0149211585521698,0.016088007017970085,0.014080720022320747,0.012844953685998917,0.015025829896330833
101,0.014324978925287724,0.015043643303215504,0.014347495511174202,0.014889044687151909,0.015675291419029236
102,0.015550210140645504,0.012889483943581581,0.014142423868179321,0.013787481002509594,0.014316250570118427
103,0.015504632145166397,0.01498438697308302,0.014450273476541042,0.013664056546986103,0.014837962575256824
104,0.015168855898082256,0.013856332749128342,0.014288232661783695,0.015240977518260479,0.01531144417822361
105,0.014682713896036148,0.014837322756648064,0.014371667057275772,0.014753518626093864,0.01341144647449255
106,0.01463851984590292,0.013095983304083347,0.01451785210520029,0.014109086245298386,0.014281833544373512
107,0.015034026466310024,0.015170945785939693,0.01403842680156231,0.014324995689094067,0.013638589531183243
108,0.015108061954379082,0.014057341031730175,0.014123931527137756,0.013983296230435371,0.013982510194182396
109,0.015141305513679981,0.014001956209540367,0.014732928946614265,0.01561733242124319,0.01585233397781849
110,0.013441740535199642,0.014641087502241135,0.014608785510063171,0.014445843175053596,0.015406087972223759
111,0.01470231730490923,0.015048949047923088,0.01429727952927351,0.013858519494533539,0.013939202763140202
112,0.014442287385463715,0.01320268027484417,0.014064393006265163,0.016051776707172394,0.0145841920748353
113,0.015188952907919884,0.015511700883507729,0.014176513068377972,0.016781970858573914,0.013652382418513298
114,0.01499048713594675,0.012354553677141666,0.01612856425344944,0.015388444066047668,0.014256943017244339
115,0.014206993393599987,0.016593005508184433,0.014658709056675434,0.015069049783051014,0.016675066202878952
116,0.014988265000283718,0.01449885219335556,0.01500314474105835,0.013558236882090569,0.0143685732036829
117,0.014609485864639282,0.013051677495241165,0.013271775096654892,0.014027556404471397,0.013631714507937431
118,0.014543887227773666,0.014429869130253792,0.013982591219246387,0.015651199966669083,0.013443912379443645
119,0.014860288240015507,0.015218187123537064,0.016244202852249146,0.014289996586740017,0.0153737124055624
120,0.01470242626965046,0.014957355335354805,0.01541775930672884,0.015222168527543545,0.014115246012806892
121,0.014411702752113342,0.015928965061903,0.015448493883013725,0.01482974924147129,0.013918114826083183
122,0.014460600912570953,0.014189141802489758,0.014575746841728687,0.01359626092016697,0.015134665183722973
123,0.015423739328980446,0.013837472535669804,0.014837530441582203,0.014803323894739151,0.014516258612275124
124,0.013315308839082718,0.014096277765929699,0.014918450266122818,0.016727231442928314,0.013647363521158695
125,0.014504052698612213,0.01309390738606453,0.014771143905818462,0.013137015514075756,0.013733445666730404
126,0.014807394705712795,0.015597211197018623,0.013873649761080742,0.014414145611226559,0.015331310220062733
127,0.014414042234420776,0.015558128245174885,0.014856986701488495,0.014972827397286892,0.013644587248563766
128,0.014156687073409557,0.014587805606424809,0.014695185236632824,0.013944054022431374,0.014057018794119358
129,0.014704445376992226,0.015986280515789986,0.014676925726234913,0.014086282812058926,0.01664418913424015
130,0.015214486978948116,0.014566794969141483,0.01407509483397007,0.01520796399563551,0.013835727237164974
131,0.014406412839889526,0.015001057647168636,0.014389310032129288,0.014751129783689976,0.015455732122063637
132,0.014822266064584255,0.013919533230364323,0.014226303435862064,0.01599537767469883,0.014342918992042542
133,0.013340231962502003,0.015748413279652596,0.015883348882198334,0.013164808973670006,0.015053043141961098
134,0.015701932832598686,0.013859141618013382,0.01512881275266409,0.015853265300393105,0.015678511932492256
