Sol_Yield,Sol_Cond,Cold_Yield,Cold_Cond,Aged_Yield,Aged_Cond
0.016775176,0.083506525,0.5853913,0.09493202,0.77632207,0.2550339
0.016775176,0.083506525,0.5853913,0.09493202,0.75290245,0.3008883
0.016775176,0.083506525,0.5853913,0.09493202,0.7438815,0.31855083
0.016775176,0.083506525,0.58539045,0.09493297,0.75104916,0.304517
0.016775176,0.083506525,0.5853913,0.09493202,0.7438815,0.31855083
0.016775206,0.08350688,0.5853913,0.09493238,0.75290245,0.3008883
0.016775176,0.083506525,0.58539045,0.09493297,0.7937834,0.2208454
0.01677519,0.083506584,0.58539116,0.0949322,0.75104916,0.304517
0.016775206,0.08350682,0.5853913,0.09493232,0.7937834,0.2208454
0.016775176,0.083506525,0.5853913,0.09493202,0.76917785,0.2690221
0.016775176,0.083506525,0.5853913,0.09493202,0.75104916,0.304517
0.016775176,0.083506525,0.5853913,0.09493202,0.80211437,0.20453379
0.016775176,0.083506525,0.5853913,0.09493202,0.7781467,0.25146157
0.016775176,0.083506525,0.5853913,0.09493202,0.75290245,0.3008883
0.01677519,0.083506584,0.58539116,0.0949322,0.75104916,0.304517
