,2,3,4,5,6
0,0.45315366983413696,0.04063059017062187,0.013406993821263313,0.42946499586105347,0.009722533635795116
1,0.28331258893013,0.014943987131118774,0.009101307019591331,0.12578582763671875,0.009067095816135406
2,0.15802226960659027,0.011146346107125282,0.009106568992137909,0.030600683763623238,0.009084790013730526
3,0.08137151598930359,0.009813233278691769,0.009068045765161514,0.012413117103278637,0.00907854549586773
4,0.04612886533141136,0.009394959546625614,0.00906351301819086,0.00948515348136425,0.009080378338694572
5,0.024175357073545456,0.009145602583885193,0.009103873744606972,0.009093060158193111,0.009069639258086681
6,0.014119194820523262,0.0090807368978858,0.009077697061002254,0.009096152149140835,0.009079627692699432
7,0.010594235733151436,0.009046238847076893,0.00906542781740427,0.009068988263607025,0.009067824110388756
8,0.009444160386919975,0.009095060639083385,0.009129208512604237,0.009104575030505657,0.009078917093575
9,0.009184153750538826,0.009183437563478947,0.00906282477080822,0.009083537384867668,0.009142871014773846
10,0.009092699736356735,0.009045965038239956,0.00906326062977314,0.00906519778072834,0.009072985500097275
11,0.00907529704272747,0.009064537473022938,0.00906318984925747,0.009084663353860378,0.009080462157726288
12,0.009078717790544033,0.009050733409821987,0.009076560847461224,0.009079214185476303,0.009008988738059998
13,0.009065010584890842,0.009284001775085926,0.009097251109778881,0.009061889722943306,0.009066791273653507
14,0.009065677411854267,0.009099205955862999,0.00909667368978262,0.009079896844923496,0.009127598255872726
15,0.009064867161214352,0.009048295207321644,0.00906721968203783,0.009077927097678185,0.009071426466107368
16,0.009067553095519543,0.009303111582994461,0.009126285091042519,0.00907245371490717,0.00910445861518383
17,0.009089058265089989,0.00905676931142807,0.009070292115211487,0.009073748253285885,0.009069178253412247
18,0.009072118438780308,0.009083470329642296,0.009095309302210808,0.0090720159932971,0.009102838113904
19,0.009071861393749714,0.009064564481377602,0.009069954045116901,0.009069065563380718,0.009096016176044941
20,0.009073085151612759,0.009068563580513,0.009068114683032036,0.009059715084731579,0.009090201929211617
21,0.00907274428755045,0.009201567620038986,0.009090256877243519,0.009112372063100338,0.009065628051757812
22,0.009065810590982437,0.009110639803111553,0.009067333303391933,0.009113768115639687,0.009093434549868107
23,0.009071841835975647,0.009079841896891594,0.00911568384617567,0.009071215987205505,0.009094501845538616
24,0.009071653708815575,0.00906011089682579,0.009094691835343838,0.009109322912991047,0.009069413878023624
25,0.00907636247575283,0.009083479642868042,0.0091244513168931,0.00906598661094904,0.009097382426261902
26,0.009078949689865112,0.009052801877260208,0.009094621054828167,0.009085566736757755,0.00911805685609579
27,0.009070320054888725,0.00907414685934782,0.00913425162434578,0.009074871428310871,0.009131606668233871
28,0.009067263454198837,0.009094304405152798,0.00906604714691639,0.009097013622522354,0.009067276492714882
29,0.00910806655883789,0.009060910902917385,0.009098637849092484,0.009087642654776573,0.00910562090575695
30,0.009074333123862743,0.009076629765331745,0.00908353365957737,0.00909804180264473,0.00908373948186636
31,0.009085757657885551,0.009094323962926865,0.00907840020954609,0.009095463901758194,0.009060236625373363
32,0.009069006890058517,0.009101210162043571,0.009062311612069607,0.009059618227183819,0.009103884920477867
33,0.009087834507226944,0.009070547297596931,0.00907826516777277,0.009084472432732582,0.009073861874639988
34,0.009076166898012161,0.009104949422180653,0.009081615135073662,0.009088952094316483,0.009214239194989204
35,0.009059636853635311,0.009076332673430443,0.00907817017287016,0.009094422683119774,0.009071478620171547
36,0.009083927609026432,0.009070425294339657,0.009083307348191738,0.009099350310862064,0.009074789471924305
37,0.00907071866095066,0.009123778901994228,0.009079490788280964,0.009076477028429508,0.009074652567505836
38,0.009073843248188496,0.009058305993676186,0.009077261202037334,0.009065595455467701,0.009109637700021267
39,0.009081144817173481,0.009072787128388882,0.009104037657380104,0.009080921299755573,0.009091483429074287
40,0.009073695167899132,0.009063097648322582,0.00906465481966734,0.00909013394266367,0.009086440317332745
41,0.00907827913761139,0.00906510278582573,0.00910213403403759,0.009067407809197903,0.00906374305486679
42,0.00906591396778822,0.009103276766836643,0.009143673814833164,0.009115234017372131,0.009100345894694328
43,0.009064143523573875,0.009066574275493622,0.00907792430371046,0.009069635532796383,0.009156283922493458
44,0.009077180176973343,0.009159921668469906,0.00910156313329935,0.009098641574382782,0.009072240442037582
45,0.009066115133464336,0.009065836668014526,0.009068524464964867,0.009076897986233234,0.009081206284463406
46,0.00905501190572977,0.009091809391975403,0.009093254804611206,0.009070152416825294,0.009083799086511135
47,0.009073039516806602,0.009070717729628086,0.009077459573745728,0.009104857221245766,0.00908221211284399
48,0.009068130515515804,0.009095262736082077,0.009141790680587292,0.009068584069609642,0.009068228304386139
49,0.009105481207370758,0.009064391255378723,0.00909666158258915,0.009063046425580978,0.009130491875112057
50,0.009074357338249683,0.009090240113437176,0.009066571481525898,0.009098651818931103,0.009167185984551907
51,0.009074277244508266,0.009104669094085693,0.009123846888542175,0.009072336368262768,0.00908669363707304
52,0.009065975435078144,0.009080651216208935,0.009108240716159344,0.009149521589279175,0.009085186757147312
53,0.009064344689249992,0.009216764010488987,0.009186973795294762,0.009085863828659058,0.009147721342742443
54,0.009090394712984562,0.009073663502931595,0.009124106727540493,0.00912539940327406,0.009177787229418755
55,0.009085598401725292,0.009100645780563354,0.009077041409909725,0.009065036661922932,0.009211208671331406
56,0.009089796803891659,0.009087638929486275,0.009072436951100826,0.009069525636732578,0.00909260381013155
57,0.009065907448530197,0.009065068326890469,0.009102271869778633,0.009118315763771534,0.009114501997828484
58,0.009072142653167248,0.009081035852432251,0.009070013649761677,0.00906504224985838,0.009081661701202393
59,0.009083623066544533,0.009065193124115467,0.009132240898907185,0.009073530323803425,0.009108949452638626
60,0.009109259583055973,0.009160656481981277,0.009061756543815136,0.009068933315575123,0.009096788242459297
61,0.009073428809642792,0.009075883775949478,0.009097092784941196,0.009089830331504345,0.00911993719637394
62,0.009079838171601295,0.009091229178011417,0.00907045416533947,0.009077928960323334,0.009158610366284847
63,0.009084915742278099,0.009100298397243023,0.009088197723031044,0.009111382998526096,0.009363176301121712
64,0.009115686640143394,0.009083270095288754,0.009084713645279408,0.009120697155594826,0.009060081094503403
65,0.00907100923359394,0.009061023592948914,0.00909208320081234,0.00908936932682991,0.009071171283721924
