,2,3,4,5,6
0,0.45950138568878174,0.04200141504406929,0.014570530503988266,0.4366307556629181,0.010177090764045715
1,0.2888107895851135,0.015728695318102837,0.009650376625359058,0.12975184619426727,0.009558772668242455
2,0.16232168674468994,0.011959521099925041,0.009606853127479553,0.03260201960802078,0.009562212973833084
3,0.08437046408653259,0.010440688580274582,0.009583072736859322,0.013447488658130169,0.009589745663106441
4,0.04822053760290146,0.009844168089330196,0.009549971669912338,0.010175220668315887,0.009549402631819248
5,0.025698233395814896,0.009605305269360542,0.009613091126084328,0.009637770242989063,0.009563245810568333
6,0.015220234170556068,0.009702717885375023,0.009573697112500668,0.009603286162018776,0.009576398879289627
7,0.011431992053985596,0.009558672085404396,0.009542361833155155,0.009572840295732021,0.009579096920788288
8,0.010107213631272316,0.00972576905041933,0.009656118229031563,0.009604651480913162,0.009563603438436985
9,0.009769759140908718,0.009860140271484852,0.009538937360048294,0.00958387739956379,0.009722541086375713
10,0.009620791301131248,0.00957935955375433,0.0095402542501688,0.009578444994986057,0.009564822539687157
11,0.00959280226379633,0.009543363936245441,0.009546576999127865,0.009588620625436306,0.009617004543542862
12,0.009592708200216293,0.009541982784867287,0.00960596650838852,0.00958534236997366,0.009419403038918972
13,0.009566638618707657,0.010001616552472115,0.009629512205719948,0.009573740884661674,0.009579566307365894
14,0.009566632099449635,0.009539722464978695,0.009616046212613583,0.009581131860613823,0.009659633971750736
15,0.009573846124112606,0.00955239962786436,0.00954143051058054,0.009589482098817825,0.00958098191767931
16,0.009578789584338665,0.009995629079639912,0.009687762707471848,0.009584068320691586,0.009607041254639626
17,0.009607180953025818,0.009627286344766617,0.00957416370511055,0.009586923755705357,0.009588371030986309
18,0.009586372412741184,0.009535194374620914,0.00962692778557539,0.009571753442287445,0.009632025845348835
19,0.009567431174218655,0.00963742844760418,0.009582842700183392,0.009585153311491013,0.009608377702534199
20,0.00957600399851799,0.009537400677800179,0.009583924897015095,0.009544000029563904,0.009600424207746983
21,0.00958750769495964,0.009861977770924568,0.009634329006075859,0.009621953591704369,0.009532702155411243
22,0.009570280089974403,0.009696241468191147,0.00954455230385065,0.009636370465159416,0.009644665755331516
23,0.00955984741449356,0.009510619565844536,0.00962670799344778,0.009601938538253307,0.009549756534397602
24,0.009566976688802242,0.00952968280762434,0.009625314734876156,0.009611104615032673,0.009580248966813087
25,0.0095708929002285,0.009503886103630066,0.009695588611066341,0.009584345854818821,0.009622927755117416
26,0.009584996849298477,0.0095295961946249,0.009621021337807178,0.009579122997820377,0.009688183665275574
27,0.009564635343849659,0.009524288587272167,0.009676927700638771,0.009565957821905613,0.00965215265750885
28,0.009567420929670334,0.00962960347533226,0.009539429098367691,0.009596380405128002,0.00957283191382885
29,0.009650168009102345,0.00956188328564167,0.00959830917418003,0.009618247859179974,0.009666945785284042
30,0.009559636935591698,0.00956254918128252,0.009558865800499916,0.009599672630429268,0.009614184498786926
31,0.009614462032914162,0.009640962816774845,0.009527487680315971,0.00961442943662405,0.009544646367430687
32,0.009576579555869102,0.009652165696024895,0.00955134630203247,0.009559483267366886,0.009622916579246521
33,0.009619791992008686,0.009544124826788902,0.009556629694998264,0.009542958810925484,0.009594677947461605
34,0.009573997929692268,0.009655281901359558,0.009548896923661232,0.00958800595253706,0.009825831279158592
35,0.009556196630001068,0.009586436673998833,0.009564765729010105,0.00965043343603611,0.009593277238309383
36,0.009600849822163582,0.009579295292496681,0.009588545188307762,0.009653475135564804,0.009593809023499489
37,0.009544473141431808,0.009688518941402435,0.009617204777896404,0.009578010998666286,0.00953348632901907
38,0.009588506072759628,0.00953906960785389,0.00961271021515131,0.009532543830573559,0.009664807468652725
39,0.009598301723599434,0.009585787542164326,0.009635592810809612,0.009572413749992847,0.009562063962221146
40,0.009565943852066994,0.009545964188873768,0.009578341618180275,0.009580807760357857,0.009622232988476753
41,0.009609974920749664,0.009540013037621975,0.009650500491261482,0.009590440429747105,0.009576323442161083
42,0.009576881304383278,0.009523469023406506,0.009687526151537895,0.009678525850176811,0.009554225020110607
43,0.00957175437361002,0.009564110077917576,0.009551416151225567,0.009535258635878563,0.00973912701010704
44,0.009604735299944878,0.009740874171257019,0.009655538946390152,0.00953043531626463,0.009537187404930592
45,0.009578158147633076,0.009582136757671833,0.009573142044246197,0.009575174190104008,0.00953715667128563
46,0.009549583308398724,0.009580946527421474,0.009540867991745472,0.009569061920046806,0.009582610800862312
47,0.009593809023499489,0.009583746083080769,0.009601758792996407,0.009570873342454433,0.0096130957826972
48,0.0095840934664011,0.009577527642250061,0.009572545997798443,0.009563473053276539,0.009546366520226002
49,0.009646079502999783,0.009565775282680988,0.009594110772013664,0.009540840052068233,0.00970712210983038
50,0.009597997181117535,0.009616761468350887,0.009551729075610638,0.00956176407635212,0.009747494012117386
51,0.009552031755447388,0.009525477886199951,0.009632283821702003,0.009575452655553818,0.009525706991553307
52,0.009574180468916893,0.009539749473333359,0.009650989435613155,0.009601311758160591,0.009610562585294247
53,0.009555739350616932,0.009822279214859009,0.00977356918156147,0.009610851295292377,0.009702378883957863
54,0.009585077874362469,0.0095960833132267,0.009654858149588108,0.009692074730992317,0.009779611602425575
55,0.00962658878415823,0.009634126909077168,0.00957432296127081,0.009542392566800117,0.00981453713029623
56,0.00960896909236908,0.009523862972855568,0.009586834348738194,0.009594650007784367,0.009547186084091663
57,0.00954735279083252,0.009577968157827854,0.009659777395427227,0.009564203210175037,0.009629121981561184
58,0.009587088599801064,0.009601956233382225,0.009566971100866795,0.009537789970636368,0.009580355137586594
59,0.00956773292273283,0.009569906629621983,0.00956778135150671,0.009605062194168568,0.009629424661397934
60,0.009664170444011688,0.009754383936524391,0.009568694978952408,0.009590518660843372,0.009617822244763374
61,0.009587539359927177,0.009573034010827541,0.009586973115801811,0.009600969031453133,0.009644785895943642
62,0.009592770598828793,0.009635080583393574,0.009557517245411873,0.009540772065520287,0.009751307778060436
63,0.009605031460523605,0.009619367308914661,0.009554197080433369,0.009579109959304333,0.009979079477488995
64,0.009670989587903023,0.009613887406885624,0.009588203392922878,0.009685437195003033,0.009559312835335732
65,0.009561060927808285,0.009555778466165066,0.009604355320334435,0.009628798812627792,0.009533599019050598
66,0.009612008929252625,0.009727820754051208,0.009550031274557114,0.009531128220260143,0.009571476839482784
67,0.009591874666512012,0.009551996365189552,0.009562751278281212,0.00971425510942936,0.009562915191054344
68,0.009578803554177284,0.009594844654202461,0.0095750130712986,0.009550469927489758,0.00974229071289301
69,0.00954248197376728,0.00974579993635416,0.009527008049190044,0.009570902213454247,0.009549243375658989
70,0.00957212783396244,0.00969819538295269,0.009588271379470825,0.009583057835698128,0.00957195833325386
71,0.009639577008783817,0.009579287841916084,0.009748443961143494,0.009683162905275822,0.009640228003263474
72,0.009558695368468761,0.009558338671922684,0.009530127048492432,0.009587123990058899,0.009563587605953217
73,0.009551553055644035,0.009703169576823711,0.009637618437409401,0.009585735388100147,0.009560838341712952
74,0.009597512893378735,0.009663250297307968,0.009602823294699192,0.00961693562567234,0.009680917486548424
75,0.009562787599861622,0.009585580788552761,0.009615467861294746,0.009580666199326515,0.00957716815173626
76,0.009604389779269695,0.009604227729141712,0.009540414437651634,0.009570796974003315,0.009613447822630405
77,0.009568693116307259,0.009615175426006317,0.00957869179546833,0.00960400328040123,0.009544932283461094
78,0.009596812538802624,0.00960634183138609,0.009544357657432556,0.00966186448931694,0.009572584182024002
79,0.009634038433432579,0.009675199165940285,0.009586598724126816,0.009594487957656384,0.009657087735831738
80,0.009610778652131557,0.00957034807652235,0.009560775011777878,0.009589020162820816,0.009556693024933338
81,0.009548012167215347,0.009579052217304707,0.009525157511234283,0.009564905427396297,0.009726221673190594
82,0.009557251818478107,0.009534962475299835,0.009667260572314262,0.009545272216200829,0.00957184936851263
83,0.009591566398739815,0.009591040201485157,0.009820115752518177,0.009681172668933868,0.009590734727680683
84,0.009549567475914955,0.009609980508685112,0.009539177641272545,0.009679705835878849,0.00956210121512413
85,0.009638259187340736,0.00954278465360403,0.009646054357290268,0.009550618007779121,0.009617301635444164
86,0.00956290028989315,0.009580077603459358,0.009701024740934372,0.009648717008531094,0.00952963437885046
87,0.00967747438699007,0.009623833931982517,0.009541311301290989,0.009562978520989418,0.009540378116071224
88,0.009542610496282578,0.009577536955475807,0.009627781808376312,0.009539335034787655,0.00962073914706707
89,0.009721197187900543,0.009550655260682106,0.009551776573061943,0.00953754037618637,0.009700754657387733
90,0.009585589170455933,0.009538228623569012,0.0095538180321455,0.009696480818092823,0.009623708203434944
91,0.009618169628083706,0.009545118547976017,0.009578279219567776,0.009585327468812466,0.009535250253975391
92,0.009590554051101208,0.00954429991543293,0.009614997543394566,0.009556434117257595,0.009724829345941544
93,0.00961779709905386,0.009533612057566643,0.009656905196607113,0.009542356245219707,0.009685056284070015
94,0.00956805981695652,0.009554981254041195,0.009623870253562927,0.00953284464776516,0.009714009240269661
95,0.009602265432476997,0.009632328525185585,0.009543961845338345,0.009713470935821533,0.009672606363892555
96,0.009634558111429214,0.009550942108035088,0.009588480927050114,0.00956558808684349,0.009705680422484875
97,0.009641671553254128,0.009654288180172443,0.009634200483560562,0.009672482497990131,0.009656183421611786
98,0.00956153217703104,0.009652809239923954,0.00974517222493887,0.009704766795039177,0.009699298068881035
99,0.009550998918712139,0.00962408259510994,0.009864483959972858,0.009968286380171776,0.009872891940176487
100,0.009607968851923943,0.009728767909109592,0.00954904779791832,0.009540604427456856,0.009692520834505558
101,0.009550164453685284,0.009687365964055061,0.009587595239281654,0.009627104736864567,0.009710879065096378
102,0.009651359170675278,0.009526044130325317,0.009579076431691647,0.009534751996397972,0.009555221535265446
103,0.009648998267948627,0.009611273184418678,0.009563892148435116,0.009532366879284382,0.00966437254101038
104,0.009620849043130875,0.009535589255392551,0.009554040618240833,0.009651974774897099,0.009623199701309204
105,0.009573846124112606,0.009638211689889431,0.009564674459397793,0.009608476422727108,0.009559297934174538
106,0.00958347413688898,0.009524521417915821,0.009562293998897076,0.00954355113208294,0.00954426173120737
107,0.009607591666281223,0.009631311520934105,0.009548759087920189,0.009563506580889225,0.009531033225357533
108,0.009626244194805622,0.009541849605739117,0.009569655172526836,0.009552874602377415,0.009578755125403404
109,0.009613454341888428,0.009569364599883556,0.00957306008785963,0.0097125843167305,0.009763132780790329
110,0.009557632729411125,0.009569767862558365,0.009625676088035107,0.009567119181156158,0.009668158367276192
111,0.009582110680639744,0.009601841680705547,0.009586192667484283,0.009540212340652943,0.00954203400760889
112,0.00957406684756279,0.009524906054139137,0.009584189392626286,0.009703675284981728,0.009583323262631893
113,0.009659678675234318,0.009668584913015366,0.009560780599713326,0.00999447051435709,0.00956065021455288
114,0.009591205045580864,0.009537280537188053,0.00980380643159151,0.009620158933103085,0.009675083681941032
115,0.009572337381541729,0.009738975204527378,0.009571138769388199,0.009609684348106384,0.009762227535247803
116,0.009602243080735207,0.009562015533447266,0.00960354134440422,0.009570459835231304,0.009603741578757763
117,0.009567739441990852,0.0095306895673275,0.009531943127512932,0.009552981704473495,0.00953778438270092
118,0.009573843330144882,0.009557492099702358,0.009562080726027489,0.009677791967988014,0.009535142220556736
119,0.009624975733458996,0.009647409431636333,0.009740089997649193,0.00964987650513649,0.009655797854065895
120,0.009602806530892849,0.009587174281477928,0.009628957137465477,0.009675683453679085,0.009543425403535366
121,0.009592386893928051,0.009746458381414413,0.009623970836400986,0.00967402197420597,0.00955645740032196
122,0.009560496546328068,0.009553428739309311,0.009579779580235481,0.009545763023197651,0.009598535485565662
123,0.00965596828609705,0.009537345729768276,0.009607690386474133,0.009617081843316555,0.009560499340295792
124,0.009537995792925358,0.009559715166687965,0.009612181223928928,0.009751099161803722,0.009531477466225624
125,0.009594808332622051,0.009524846449494362,0.009586494415998459,0.009539044462144375,0.009537369012832642
126,0.009612685069441795,0.009646319784224033,0.00955696776509285,0.009568259119987488,0.00965187232941389
127,0.009559545665979385,0.009673149324953556,0.009596752002835274,0.009637120179831982,0.009536758996546268
128,0.009583302773535252,0.009567450731992722,0.009596303105354309,0.009554965421557426,0.009542962536215782
129,0.009577521122992039,0.0097880270332098,0.009602903388440609,0.009562041610479355,0.009761668741703033
130,0.009611457586288452,0.009568820707499981,0.009551014751195908,0.00967993214726448,0.009536586701869965
131,0.009582823142409325,0.009617513976991177,0.00956146139651537,0.009586690925061703,0.009661256335675716
132,0.009590143337845802,0.009540006518363953,0.009556667879223824,0.009707951918244362,0.009567953646183014
133,0.009526889771223068,0.009722142480313778,0.009681652300059795,0.009529296308755875,0.009634115733206272
134,0.009692016057670116,0.00953892432153225,0.009609698317945004,0.009804124012589455,0.009816870093345642
135,0.009623216465115547,0.00953562930226326,0.009552604518830776,0.009616713970899582,0.009660554118454456
136,0.009779335930943489,0.009540919214487076,0.009584459476172924,0.009568988345563412,0.009629810228943825
137,0.00962408073246479,0.009531758725643158,0.009585099294781685,0.00961750652641058,0.009565046057105064
138,0.009628083556890488,0.009527843445539474,0.009541177190840244,0.009639598429203033,0.00959327258169651
139,0.00956694781780243,0.009628639556467533,0.009571205824613571,0.009587139822542667,0.009633326902985573
140,0.00960060115903616,0.009617497213184834,0.009533300995826721,0.009580965153872967,0.009723516181111336
141,0.009566262364387512,0.009589292109012604,0.009549515321850777,0.009600861929357052,0.009536586701869965
142,0.009607098065316677,0.009572412818670273,0.00953164603561163,0.009578833356499672,0.009585804305970669
143,0.009573258459568024,0.00956075917929411,0.009551932103931904,0.009668166749179363,0.009638236835598946
144,0.009591108188033104,0.009607565589249134,0.009589522145688534,0.00968853011727333,0.009629761800169945
145,0.009546398185193539,0.00973430648446083,0.009548107162117958,0.009533856995403767,0.009672085754573345
146,0.009558220393955708,0.009662466123700142,0.009677261114120483,0.009561981074512005,0.009685643948614597
147,0.00966227613389492,0.00960733275860548,0.009654496796429157,0.009559190832078457,0.009593705646693707
148,0.009550784714519978,0.00953301228582859,0.009532705880701542,0.009681683965027332,0.0037553051952272654
149,0.009591597132384777,0.009622937068343163,0.009568210691213608,0.009661819785833359,0.003004559548571706
150,0.009561349637806416,0.009544512256979942,0.008404219523072243,0.00954188872128725,0.002959433477371931
151,0.009657692164182663,0.009540831670165062,0.00827758014202118,0.00960521213710308,0.002913158852607012
152,0.009572053328156471,0.009584267623722553,0.008227478712797165,0.009740070439875126,0.0028979070484638214
153,0.009634166955947876,0.00956716574728489,0.008183823898434639,0.009546705521643162,0.0028527136892080307
154,0.009550655260682106,0.009554585441946983,0.008220622316002846,0.00964538287371397,0.0029802119825035334
155,0.009572288021445274,0.009640288539230824,0.008302701637148857,0.009564859792590141,0.002990404376760125
156,0.009650618769228458,0.009543337859213352,0.008232424966990948,0.009657120332121849,0.002868685871362686
157,0.009531012736260891,0.009711087681353092,0.008224142715334892,0.00953439250588417,0.003199432510882616
158,0.009571065194904804,0.00956602580845356,0.008244252763688564,0.009563693776726723,0.0028596138581633568
159,0.009571975097060204,0.00976371206343174,0.008207975886762142,0.009725918062031269,0.003098938148468733
160,0.009550756774842739,0.009617341682314873,0.005335908383131027,0.00958672072738409,0.002899954793974757
161,0.009601129218935966,0.009557952173054218,0.003386876080185175,0.009633622132241726,0.002858933759853244
162,0.009619605727493763,0.009802473708987236,0.002979481127113104,0.009649733081459999,0.0029786278028041124
163,0.00959472544491291,0.009595383889973164,0.0029586912132799625,0.009526784531772137,0.0030311071313917637
164,0.0096957478672266,0.009550550021231174,0.002858067862689495,0.009576561860740185,0.0030155854765325785
165,0.009645462967455387,0.00953120831400156,0.003008084138855338,0.009601135738193989,0.0030055318493396044
166,0.00962076149880886,0.009543792344629765,0.0029345923103392124,0.009797762148082256,0.002838915679603815
167,0.009610365144908428,0.009570772759616375,0.0030013141222298145,0.009576577693223953,0.002856306964531541
168,0.009563779458403587,0.009799687191843987,0.002918071113526821,0.009663729928433895,0.0028589495923370123
169,0.009555365890264511,0.009547620080411434,0.0028918299358338118,0.009635061025619507,0.0029659594874829054
170,0.009560801088809967,0.009576077573001385,0.0028100789058953524,0.009609696455299854,0.0029088526498526335
171,0.009558516554534435,0.009526578709483147,0.002965918742120266,0.009596182964742184,0.0028624352999031544
172,0.009603336453437805,0.00961201824247837,0.002851814264431596,0.009529531002044678,0.00284136226400733
173,0.00959045346826315,0.009604898281395435,0.0028122318908572197,0.00954223982989788,0.002950453432276845
174,0.009618695825338364,0.009636768139898777,0.0029441206716001034,0.009531875140964985,0.002942114369943738
175,0.009648207575082779,0.009569230489432812,0.0028338611591607332,0.009530995972454548,0.0028909281827509403
176,0.009609010070562363,0.00961750652641058,0.003062404226511717,0.009578227996826172,0.0029326535295695066
177,0.009571545757353306,0.009669583290815353,0.002873161341995001,0.00956227071583271,0.003081422997638583
178,0.009539383463561535,0.009546613320708275,0.0029748002998530865,0.009634830988943577,0.002846833784133196
179,0.009559602476656437,0.009700801223516464,0.00283585162833333,0.009627516381442547,0.0030088943894952536
180,0.009649081155657768,0.009657870046794415,0.0030848151072859764,0.009607397019863129,0.0029314300045371056
181,0.009543629363179207,0.00954560749232769,0.0028062472119927406,0.009673859924077988,0.002925044624134898
182,0.009556399658322334,0.009570164605975151,0.002863384550437331,0.00955450814217329,0.002898314269259572
183,0.009715652093291283,0.009612062014639378,0.002867323812097311,0.009632205590605736,0.002921017585322261
184,0.009626006707549095,0.009623016230762005,0.002818881766870618,0.009621781297028065,0.002893033204600215
185,0.0095690181478858,0.009726103395223618,0.0029414179734885693,0.009550241753458977,0.0029540511313825846
186,0.009636292234063148,0.009556489065289497,0.002860977314412594,0.009586069732904434,0.0028790629003196955
187,0.009579019621014595,0.009639784693717957,0.002866577822715044,0.009688543155789375,0.0029978123493492603
188,0.009695583023130894,0.00965413823723793,0.002840269822627306,0.009693597443401814,0.0029461209196597338
189,0.009536047466099262,0.009582698345184326,0.003115866333246231,0.009531263262033463,0.002913450123742223
190,0.009545279666781425,0.009541912004351616,0.0028623580001294613,0.009604169987142086,0.0028634164482355118
191,0.009588312357664108,0.009546865709125996,0.0028309766203165054,0.009668258018791676,0.0030020473059266806
192,0.009575256146490574,0.009562463499605656,0.002838981570675969,0.009577348828315735,0.002876457991078496
193,0.009570224210619926,0.009547763504087925,0.0029068714939057827,0.00976791512221098,0.003048941493034363
194,0.009580469690263271,0.009697800502181053,0.0028086586389690638,0.009608178399503231,0.0029395269230008125
195,0.009539731778204441,0.009547712281346321,0.003024837002158165,0.009551280178129673,0.0029384801164269447
196,0.009600730612874031,0.009737174026668072,0.0028157695196568966,0.0095596918836236,0.002927148947492242
197,0.009545563720166683,0.009553085081279278,0.002882682718336582,0.009677933529019356,0.002863055793568492
198,0.009597397409379482,0.009535541757941246,0.0029053327161818743,0.009641621261835098,0.0028762430883944035
199,0.009581958875060081,0.009638468734920025,0.0028106695972383022,0.00967432837933302,0.002935450989753008
200,0.009573327377438545,0.009525023400783539,0.0029029524885118008,0.00953386165201664,0.0029076288919895887
201,0.009751121513545513,0.009577171877026558,0.0029727716464549303,0.009534168988466263,0.002917211502790451
202,0.009562362916767597,0.009618423879146576,0.002826268784701824,0.009607036598026752,0.0028853085823357105
203,0.009585720486938953,0.009613525122404099,0.002851667581126094,0.009598853997886181,0.002881538588553667
204,0.009646128863096237,0.009596112184226513,0.002862307010218501,0.009701074101030827,0.0028921535704284906
205,0.00958702526986599,0.009525245986878872,0.002858966588973999,0.009588249027729034,0.002861278597265482
206,0.009683356620371342,0.00959111750125885,0.002820980967953801,0.00954803079366684,0.0029623550362885
207,0.009579146280884743,0.00953659787774086,0.002946819644421339,0.00977292750030756,0.0028981438372284174
208,0.00954838190227747,0.00959604699164629,0.002885307651013136,0.009565244428813457,0.0029984412249177694
209,0.009586106054484844,0.009543748572468758,0.00290250638499856,0.009533700533211231,0.003024111269041896
210,0.009626492857933044,0.009660362266004086,0.0029165195301175117,0.009612631984055042,0.002865907270461321
211,0.009598510339856148,0.009546304121613503,0.0029274635016918182,0.009643378667533398,0.0029480080120265484
