,2,3,4,5,6
0,1.637871265411377,0.4791848361492157,0.2906983494758606,0.9606477618217468,0.2455652803182602
1,1.2049185037612915,0.1566617339849472,0.24505504965782166,0.6331990957260132,0.23996856808662415
2,0.7967857718467712,0.19928079843521118,0.25126153230667114,0.3906545042991638,0.24534250795841217
3,0.5750313401222229,0.20852209627628326,0.23507551848888397,0.31467485427856445,0.2445894330739975
4,0.44611766934394836,0.20699508488178253,0.2276647984981537,0.25906336307525635,0.24239659309387207
5,0.3370406925678253,0.21883779764175415,0.25198498368263245,0.23868268728256226,0.2413690835237503
6,0.2826107442378998,0.2404772788286209,0.2447676658630371,0.24715863168239594,0.24528034031391144
7,0.26939234137535095,0.23433232307434082,0.22637107968330383,0.2405272275209427,0.2390717715024948
8,0.2521670460700989,0.24833440780639648,0.2558365762233734,0.25224775075912476,0.24404376745224
9,0.25390902161598206,0.2517097592353821,0.2344628870487213,0.24647250771522522,0.24728313088417053
10,0.24395200610160828,0.2431432157754898,0.23442509770393372,0.23013000190258026,0.2426624745130539
11,0.24242918193340302,0.23465457558631897,0.23680953681468964,0.24687853455543518,0.2399270385503769
12,0.24400416016578674,0.23204530775547028,0.2397911250591278,0.24505814909934998,0.24376888573169708
13,0.2384735643863678,0.2587709128856659,0.24834299087524414,0.233854278922081,0.2383583039045334
14,0.23947547376155853,0.2344977855682373,0.24840205907821655,0.2445000261068344,0.25560903549194336
15,0.23688773810863495,0.23728373646736145,0.23151427507400513,0.2432146519422531,0.24184709787368774
16,0.23955389857292175,0.2562970519065857,0.24898545444011688,0.24199873208999634,0.2517488896846771
17,0.24674361944198608,0.2434828281402588,0.23853668570518494,0.24242550134658813,0.22737334668636322
18,0.24117718636989594,0.2340334802865982,0.24774734675884247,0.24214957654476166,0.24977020919322968
19,0.24219316244125366,0.24532060325145721,0.2405562698841095,0.23963332176208496,0.2494412511587143
20,0.243056520819664,0.23920206725597382,0.2264271378517151,0.23299559950828552,0.24822522699832916
21,0.24109125137329102,0.25404122471809387,0.24174101650714874,0.254159539937973,0.2314869463443756
22,0.2393341362476349,0.24514399468898773,0.23537489771842957,0.2530462145805359,0.23760077357292175
23,0.24018467962741852,0.23448941111564636,0.2540707290172577,0.2349008172750473,0.24274860322475433
24,0.24197597801685333,0.23961839079856873,0.2473480999469757,0.25245940685272217,0.2403247207403183
25,0.24377025663852692,0.22682052850723267,0.2360374629497528,0.23601751029491425,0.24898464977741241
26,0.24496349692344666,0.23152239620685577,0.2483644038438797,0.24610967934131622,0.23917727172374725
27,0.24068087339401245,0.23946960270404816,0.25562381744384766,0.24348469078540802,0.2569827139377594
28,0.24004098773002625,0.24742549657821655,0.23552633821964264,0.24976487457752228,0.23869679868221283
29,0.2451120913028717,0.2361830323934555,0.25060686469078064,0.24306640028953552,0.2363900989294052
30,0.24000361561775208,0.24515464901924133,0.24312914907932281,0.2505077123641968,0.2349042296409607
31,0.24386553466320038,0.24264508485794067,0.23257969319820404,0.24640414118766785,0.2325931042432785
32,0.24024471640586853,0.24377469718456268,0.23480674624443054,0.23446665704250336,0.25167539715766907
33,0.24286365509033203,0.2407456338405609,0.24307577311992645,0.24127809703350067,0.2353205382823944
34,0.24386745691299438,0.24570730328559875,0.219083771109581,0.2468176931142807,0.2517414093017578
35,0.23469515144824982,0.24241198599338531,0.2436351478099823,0.23631124198436737,0.23932655155658722
36,0.2458755075931549,0.24090786278247833,0.24637094140052795,0.22934815287590027,0.24200229346752167
37,0.23644854128360748,0.2456539273262024,0.23856152594089508,0.24253533780574799,0.23461206257343292
38,0.24178750813007355,0.23447652161121368,0.23634599149227142,0.2316015213727951,0.24490882456302643
39,0.24440428614616394,0.24209865927696228,0.24397920072078705,0.2455194592475891,0.24548010528087616
40,0.2419169694185257,0.23830649256706238,0.2335776537656784,0.24738354980945587,0.23451600968837738
41,0.24034813046455383,0.23789459466934204,0.2452877014875412,0.2321837842464447,0.23199684917926788
42,0.2383846640586853,0.22728823125362396,0.2572842538356781,0.24316085875034332,0.24348285794258118
43,0.23800326883792877,0.23920395970344543,0.24229177832603455,0.23199895024299622,0.2499610036611557
44,0.24122615158557892,0.25179094076156616,0.24270354211330414,0.2352498322725296,0.23459479212760925
45,0.23583325743675232,0.23585769534111023,0.22822205722332,0.243917778134346,0.237526074051857
46,0.23993177711963654,0.2482217252254486,0.23710526525974274,0.24163861572742462,0.24541190266609192
47,0.23952865600585938,0.23894265294075012,0.24172082543373108,0.24833756685256958,0.23262330889701843
48,0.23916006088256836,0.24901120364665985,0.24573776125907898,0.2405032515525818,0.2379423975944519
49,0.24802985787391663,0.23924098908901215,0.24798215925693512,0.23432955145835876,0.24131160974502563
50,0.24053101241588593,0.246909961104393,0.2330664098262787,0.2466348111629486,0.25426989793777466
51,0.2386043220758438,0.22836272418498993,0.25571924448013306,0.2423105388879776,0.23171931505203247
