,2,3,4,5,6
0,7.156284809112549,1.82108473777771,1.0357104539871216,2.3266007900238037,0.8587208986282349
1,1.2390432357788086,1.4577908515930176,0.40483012795448303,3.2474629878997803,0.40850144624710083
2,3.425057888031006,0.7745038270950317,0.39219945669174194,1.0820120573043823,0.3879079222679138
3,5.658030033111572,0.8657160997390747,0.4253653287887573,0.4768897294998169,0.3977149426937103
4,5.950637340545654,0.7264759540557861,0.4334268271923065,0.4220280647277832,0.4022970497608185
5,4.00040340423584,0.4893281161785126,0.4230572283267975,0.4181579053401947,0.4058611989021301
6,2.4075894355773926,0.39716285467147827,0.3987753093242645,0.4361993074417114,0.3866221606731415
7,1.3520416021347046,0.4780964255332947,0.44681859016418457,0.39569976925849915,0.4268752932548523
8,0.8654698729515076,0.38441115617752075,0.3851570188999176,0.402701199054718,0.419728547334671
9,0.510703980922699,0.39659619331359863,0.39993202686309814,0.4007717967033386,0.4090304374694824
10,0.5091259479522705,0.40043291449546814,0.4284224510192871,0.42439427971839905,0.3919595181941986
11,0.42446085810661316,0.43004098534584045,0.40079259872436523,0.40052902698516846,0.40582072734832764
12,0.37537702918052673,0.42228254675865173,0.38171008229255676,0.4085109829902649,0.41335389018058777
13,0.42611825466156006,0.3673774003982544,0.40805768966674805,0.3939584493637085,0.4013678729534149
14,0.41489356756210327,0.42382651567459106,0.4100334048271179,0.411504328250885,0.42800942063331604
15,0.3761684000492096,0.44944825768470764,0.4400235414505005,0.41017740964889526,0.40581002831459045
16,0.39671143889427185,0.637380063533783,0.4333217144012451,0.39196574687957764,0.42025935649871826
17,0.360411673784256,0.356161892414093,0.46668583154678345,0.41550615429878235,0.4359285235404968
18,0.37920159101486206,0.4666520059108734,0.40443989634513855,0.3850400149822235,0.4262564778327942
19,0.42377281188964844,0.3692333698272705,0.3885749280452728,0.40669649839401245,0.3584459125995636
20,0.3973550498485565,0.42866575717926025,0.421556681394577,0.3968552052974701,0.41775092482566833
21,0.3766985237598419,0.3571842610836029,0.41997480392456055,0.38657963275909424,0.3937745690345764
22,0.4079476296901703,0.5178447961807251,0.36145922541618347,0.41218093037605286,0.39491280913352966
23,0.451095849275589,0.42340511083602905,0.4184648394584656,0.4078608751296997,0.35246434807777405
24,0.41566476225852966,0.41136419773101807,0.38711386919021606,0.3859367370605469,0.39144667983055115
25,0.4216613471508026,0.39883852005004883,0.3749232292175293,0.38959673047065735,0.38387060165405273
26,0.37991470098495483,0.37024566531181335,0.3897863030433655,0.40755975246429443,0.4622446596622467
27,0.44118356704711914,0.4278133809566498,0.36456456780433655,0.40065696835517883,0.3766097128391266
28,0.4169127643108368,0.4126023054122925,0.38932889699935913,0.4041873514652252,0.37579187750816345
29,0.4029151499271393,0.45140254497528076,0.4098624289035797,0.4303997755050659,0.3599551022052765
30,0.4711741507053375,0.3731224536895752,0.34495747089385986,0.4034319519996643,0.4003520905971527
31,0.36738917231559753,0.4061528146266937,0.37949031591415405,0.4013039469718933,0.3873114287853241
32,0.430006206035614,0.3839787244796753,0.3924296498298645,0.40062907338142395,0.3840620219707489
33,0.34980735182762146,0.3692847490310669,0.39182111620903015,0.3916327655315399,0.42652010917663574
34,0.42540061473846436,0.3837013244628906,0.4260995090007782,0.3839825987815857,0.4513312578201294
35,0.4137571454048157,0.34673646092414856,0.4172665476799011,0.4127700924873352,0.4136996269226074
36,0.3870350420475006,0.36271074414253235,0.3754425346851349,0.43034711480140686,0.4074031710624695
37,0.45559000968933105,0.36097899079322815,0.4040020704269409,0.3900165855884552,0.3827667534351349
